GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
IlpTutorial1,uk.ac.ed.acp.cw2.service,RestServiceImplementation,416,364,61,27,85,79,47,9,9,3
IlpTutorial1,uk.ac.ed.acp.cw2.service,DataFetchServiceImplementation,16,93,4,4,4,20,4,5,0,5
IlpTutorial1,uk.ac.ed.acp.cw2.handler,GlobalExceptionHandler,1,3,0,0,1,1,1,1,1,1
IlpTutorial1,uk.ac.ed.acp.cw2.configuration,IlpRestServiceConfig,3,20,3,1,0,7,2,4,0,4
IlpTutorial1,uk.ac.ed.acp.cw2.validation,IsAngleMultipleOfValidator,19,0,4,0,5,0,5,0,3,0
IlpTutorial1,uk.ac.ed.acp.cw2.validation,IsRegionClosedValidator,33,0,6,0,7,0,6,0,3,0
IlpTutorial1,uk.ac.ed.acp.cw2,Application,5,3,0,0,2,1,1,1,1,1
IlpTutorial1,uk.ac.ed.acp.cw2.utility,Utility.Node,0,29,0,0,0,7,0,2,0,2
IlpTutorial1,uk.ac.ed.acp.cw2.utility,Utility.new TypeReference() {...},3,0,0,0,1,0,1,0,1,0
IlpTutorial1,uk.ac.ed.acp.cw2.utility,Utility.new TypeReference() {...},3,0,0,0,1,0,1,0,1,0
IlpTutorial1,uk.ac.ed.acp.cw2.utility,Utility,514,1390,149,138,118,260,112,69,6,28
IlpTutorial1,uk.ac.ed.acp.cw2.controller,ServiceController,138,38,2,0,29,10,13,3,12,3
