,R1 - P1,R1 - P2,R1 - P3,R1 - P4,R1 - P5,R2 - P1,R2 - P2,R2 - P3,R2 - P4,R2 - P5,R3 -P1,R3 -P2,R3 -P3,R3 -P4
Test Run 1,0.134,0.07,0.098,0.025,0.036,0.137,0.048,0.397,0.346,2.997,0.137,0.005,0.004,0.033
Test Run 2,0.136,0.074,0.105,0.025,0.043,0.136,0.049,0.399,0.36,3.215,0.147,0.005,0.004,0.035
Test Run 3,0.141,0.072,0.11,0.028,0.045,0.142,0.04,0.417,0.356,3.009,0.141,0.006,0.005,0.03
Test Run 4,0.125,0.064,0.102,0.022,0.038,0.152,0.049,0.431,0.362,3.002,0.135,0.005,0.004,0.031
Test Run 5,0.133,0.07,0.091,0.017,0.05,0.139,0.04,0.429,0.371,3.271,0.136,0.009,0.004,0.033
max,0.141,0.074,0.11,0.028,0.05,0.152,0.049,0.431,0.371,3.271,0.147,0.009,0.005,0.035
median ,0.134,0.07,0.102,0.025,0.043,0.139,0.048,0.417,0.36,3.009,0.137,0.005,0.004,0.033
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
overall max,3.271,,,,,,,,,,,,,
overall Median,0.0825,,,,,,,,,,,,,
overall IQR,0.10875,,,,,,,,,,,,,
